bench_pid,15850
elapsed_s,cpu_percent,mem_percent,rss_kb,runtime_s
0,0.0,0.0,832,0
1,0.7,0.2,55280,1
2,0.0,0.2,55280,2
3,0.0,0.2,55280,3
4,0.0,0.2,55280,4
5,0.0,0.2,55280,5
6,0.0,0.2,55280,6
7,0.0,0.2,55280,7
8,0.0,0.2,55280,8
9,0.0,0.2,55280,9
10,0.0,0.2,55280,10
11,0.0,0.2,55280,11
12,0.0,0.2,55280,12
13,0.0,0.2,55280,13
14,0.0,0.2,55280,14
15,0.0,0.2,55280,15
16,0.0,0.2,55280,16
17,0.0,0.2,55280,17
18,0.0,0.2,55280,18
19,0.0,0.2,55280,19
20,0.0,0.2,55280,20
21,0.0,0.2,55280,21
22,0.0,0.2,55280,22
23,0.0,0.2,55280,23
24,0.0,0.2,55280,24
25,0.0,0.2,55280,25
26,0.0,0.2,55280,26
